case_id,case_index,power_W,scan_speed_mm_s,scan_speed_m_s,particle_rate,powder_feed_g_min,powder_feed_kg_s,time_s,source_file,source_folder,raw_rows,exact_dedup_rows,unique_points,coordinate_multi_value_points,schema,laser_x_m,xi_min_m,xi_max_m,front_length_m,rear_length_m,melt_pool_length_m,half_width_m,full_width_m,z_min_m,z_max_m,height_span_m,volume_half_convex_hull_m3,volume_proxy_m3,convex_hull_status,boundary_point_count,Tmax_K,Tmean_K,Gmax_K_per_m,Gmean_K_per_m,Umax_m_per_s,Umean_m_per_s,FOF_min,FOF_mean,heat_flux_max,heat_flux_nonzero_points,heat_absorption_max,melt_region_min,melt_region_mean,pressure_mean_Pa,pressure_max_Pa,fit_status,ellipsoid_af_m,ellipsoid_ar_m,ellipsoid_b_m,ellipsoid_c_m,ellipsoid_xic_m,ellipsoid_zc_m,ellipsoid_residual_rmse,ellipsoid_volume_full_m3,superellipsoid_fit_status,superellipsoid_af_m,superellipsoid_ar_m,superellipsoid_b_m,superellipsoid_c_m,superellipsoid_xic_m,superellipsoid_zc_m,superellipsoid_n,superellipsoid_m,superellipsoid_p,superellipsoid_residual_rmse,superellipsoid_volume_full_m3,ellipsoid_radial_distance_rmse_m,ellipsoid_radial_distance_mean_m,ellipsoid_chamfer_distance_m,ellipsoid_hausdorff_distance_m,superellipsoid_radial_distance_rmse_m,superellipsoid_radial_distance_mean_m,superellipsoid_chamfer_distance_m,superellipsoid_hausdorff_distance_m,ellipsoid_volume_relative_error,superellipsoid_volume_relative_error,L_ref_m,lf_star,lr_star,w_star,h_star,asymmetry_ratio_lr_lf,validation_cohort,source_root
A16-550-7.5-40000,16,550.0,7.5,0.0075,40000.0,8.0,0.00013333333333333334,0.6,A16-550-7.5-40000-0.6s.csv,A16-550-7.5-40000,3108,577,569,8,multi_condition_FLOW-3D,0.0045,-0.0009499999999999995,0.0006925000000000004,0.0006925000000000004,0.0009499999999999995,0.0016424999999999999,0.00070244,0.00140488,-0.0003,0.00071777,0.0010177699999999999,4.6581944287342e-10,9.3163888574684e-10,ok,220,2614.2,1843.733655536028,5799000.0,1266634.6660808437,0.5139813296453482,0.10691516344515811,0.5168,0.9346109841827769,544310000.0,234,140570000.0,0.125,0.9092519156414764,103536.88927943762,108690.0,ok,0.0020558782371316825,0.004105392996923574,0.0008288704981597093,0.0005363172897183571,-0.0013606248823195722,0.00016382504620195124,0.295071834456946,5.736373509905497e-09,not_converged:The maximum number of function evaluations is exceeded.,0.0021008454550305853,0.0040857188,0.000863842130076317,0.0005523234796568118,-0.0013606249995793448,0.00016382616109642187,1.7862266450133455,1.918891957318168,1.8267862690782357,0.279140256576213,5.6689142211032685e-09,0.0003100788860525758,0.00016898755285046506,0.000984747364390678,0.004538508151301152,0.0003091486376196955,0.00017058869066959742,0.000975451677460582,0.004518931877974408,5.157292914310875,5.084883647335989,0.0017156355555555556,0.4036405038107033,0.5537306550471737,0.8188685501712355,0.593232051355118,1.3718411552346554,a16_a20_additional_holdout,additional data
A16-550-7.5-40000,16,550.0,7.5,0.0075,40000.0,8.0,0.00013333333333333334,0.7,A16-550-7.5-40000-0.7s.csv,A16-550-7.5-40000,3048,563,551,12,multi_condition_FLOW-3D,0.0052499999999999995,-0.0009276999999999992,0.0007518000000000004,0.0007518000000000004,0.0009276999999999992,0.0016794999999999996,0.00067832,0.00135664,-0.0003,0.00069136,0.00099136,4.5200108175816737e-10,9.040021635163347e-10,ok,207,2643.8,1846.7246823956443,3737800.0,1213369.8548094374,0.9508621262985502,0.098275772733947,0.50695,0.9417943012704175,531720000.0,219,117880000.0,0.0933425,0.9014041424682395,103396.89655172414,109950.0,ok,0.0008934019747352829,0.0008638018789467193,0.0008467173526435423,0.0012519244178954547,-3.194152023282979e-05,0.0009392,0.3002038557111607,3.901192055150559e-09,ok,0.0017994751531146564,0.0008942006674325342,0.0010024284537382881,0.0014363038532382224,-0.00019473114366555733,0.0009392,1.0000000000000002,2.531306047429949,1.0000000000000002,0.20525581866997855,4.643005562430182e-09,0.00022519539600752506,0.00012190839244010806,0.00038290502994404004,0.001623903376433387,0.00022041892342569965,0.00013202369647767953,0.00046105834772397367,0.0017534962574202282,3.3154676090330693,4.136055808063656,0.0017156355555555556,0.43820495417312166,0.5407325565129082,0.7907506903823138,0.5778383391448066,1.2339718010109055,a16_a20_additional_holdout,additional data
A16-550-7.5-40000,16,550.0,7.5,0.0075,40000.0,8.0,0.00013333333333333334,0.8,A16-550-7.5-40000-0.8s.csv,A16-550-7.5-40000,3132,591,583,8,multi_condition_FLOW-3D,0.006,-0.0009500000000000003,0.0007016000000000001,0.0007016000000000001,0.0009500000000000003,0.0016516000000000005,0.00069184,0.00138368,-0.0003,0.00069419,0.00099419,4.762712785036594e-10,9.525425570073188e-10,ok,208,2587.3,1846.9415094339622,4076900.0,1187935.2487135506,0.49286468142888873,0.09631941502380124,0.50827,0.9445214922813036,544310000.0,219,99630000.0,0.125,0.9064215608919384,103736.1578044597,109010.0,ok,0.0021080908975915262,0.004108355050000001,0.000842297779667773,0.0005271884952708743,-0.0013628998169390768,0.00013097024705602757,0.25636689223977976,5.7813911786356995e-09,not_converged:The maximum number of function evaluations is exceeded.,0.0021557413082518213,0.004108457761193967,0.000853210937165049,0.0005438073091481947,-0.0013628998809509774,0.0001275708394600741,1.7736161069017575,2.164102948161761,1.7825073542127843,0.23946220953865638,5.7586073017666495e-09,0.000264709498616918,0.00014131558244960614,0.0009767727383812007,0.004546805177580094,0.0002644107772081004,0.0001420457415247635,0.0009728542095676543,0.004547266552370625,5.069430847057974,5.045511835039623,0.0017156355555555556,0.4089446606116814,0.5537306550471741,0.8065116134480775,0.5794878736224736,1.3540478905359181,a16_a20_additional_holdout,additional data
A16-550-7.5-40000,16,550.0,7.5,0.0075,40000.0,8.0,0.00013333333333333334,0.9,A16-550-7.5-40000-0.9s.csv,A16-550-7.5-40000,3192,589,580,9,multi_condition_FLOW-3D,0.00675,-0.0009113000000000003,0.0010035,0.0010035,0.0009113000000000003,0.0019148000000000004,0.00067253,0.00134506,-0.0003,0.00065,0.0009499999999999999,4.4910593957465264e-10,8.982118791493053e-10,ok,186,2689.1,1836.5889655172416,4117300.0,1247938.9827586208,0.6017225445336081,0.08912081329833006,0.50433,0.939039,540150000.0,240,119510000.0,0.11648,0.906342827586207,103560.48620689654,105820.0,ok,0.002350669228672241,0.004779522417142023,0.0008363711895416977,0.00045645885957754453,-0.0013899998426687048,0.0001243770412993109,0.2622957317725584,5.701124456050219e-09,not_converged:The maximum number of function evaluations is exceeded.,0.0023884269750400317,0.0047631847247500015,0.0008617653593571675,0.00047163764526214635,-0.001389999999473482,0.00012288421147561908,1.7578242375522344,2.089071064560683,1.7521752712654834,0.2352627583768452,5.633548799734945e-09,0.00023469495254886774,0.00014622865113939849,0.0011239178747805474,0.005280062687846803,0.00022583549315630493,0.00014060958358503285,0.0011148180562340257,0.005263926600513356,5.3471933386694275,5.271959802035204,0.0017156355555555556,0.5849144340419359,0.5311734167836735,0.7840010051344755,0.5537306550471739,0.9081215744892878,a16_a20_additional_holdout,additional data
A16-550-7.5-40000,16,550.0,7.5,0.0075,40000.0,8.0,0.00013333333333333334,1.0,A16-550-7.5-40000-1s.csv,A16-550-7.5-40000,3144,586,574,12,multi_condition_FLOW-3D,0.0075,-0.0009518999999999994,0.0006919999999999999,0.0006919999999999999,0.0009518999999999994,0.0016438999999999994,0.00069632,0.00139264,-0.0003,0.00071014,0.0010101399999999999,4.861709013044557e-10,9.723418026089114e-10,ok,221,2769.2,1833.180487804878,3992500.0,1132794.398954704,0.5854295273403964,0.10661661280947794,0.51895,0.9321476916376304,527830000.0,230,118520000.0,0.10308,0.9086156881533103,104156.43728222996,108110.0,ok,0.002089126651770918,2.0558700000000187e-05,0.0008318227660386845,0.000527033437507353,-0.00136287452061332,0.0001699036025557851,0.20567568209431372,1.937069813036656e-09,not_converged:The maximum number of function evaluations is exceeded.,0.002150706649486889,2.0558700000000187e-05,0.0008537134048350511,0.0005522296722853358,-0.0013628747470059077,0.0001686083233518726,1.7010474104139663,2.1575292528467354,1.693805713572816,0.18456122729066646,1.956530626003344e-09,0.00017089395435792472,0.00010654457447212069,0.0001455165712439986,0.0008439086470188838,0.00016820516453336636,0.00010827241717226113,0.0001493243671530235,0.0008460794463622614,0.9921696340106555,1.0121840084975613,0.0017156355555555556,0.4033490666238361,0.554838116357268,0.8117341678367329,0.5887847198835287,1.3755780346820803,a16_a20_additional_holdout,additional data
A17-650-8-45000,17,650.0,8.0,0.008,45000.0,9.0,0.00015,0.05,A17-650-8-45000-0.05s.csv,A17-650-8-45000,2076,380,368,12,multi_condition_FLOW-3D,0.0004,-0.00068185,0.0005529700000000001,0.0005529700000000001,0.00068185,0.0012348200000000002,0.00065,0.0013,-0.0006,0.00020642,0.00080642,2.644647162160573e-10,5.289294324321146e-10,ok,175,3489.0,1938.2355978260869,14933000.0,2480171.1684782607,0.3267831459335686,0.08836455935880476,0.50775,0.9455481657608695,643270000.0,142,157770000.0,0.084961,0.7481932092391305,102782.64945652174,106060.0,ok,0.00070359254966014,0.0005945011780357397,0.0007587241343829136,0.0003826440973779283,-0.00012472943466645644,-0.00014567363722207797,0.29798445322180195,7.893026887947337e-10,ok,0.0009864122421189845,0.0008075504475540142,0.0008079056738399149,0.000437055481781659,-0.0001318507115113509,-0.00012295909785677153,1.0000000000000002,2.910837576345478,1.0000000000000002,0.18845248377551002,8.047217862105891e-10,9.698728555275483e-05,6.551497341304582e-05,9.967936975196842e-05,0.0003349255957637809,0.00010278691399900432,6.977552577810172e-05,0.0001468255399558312,0.0003758792981259936,0.492264639472557,0.5214161603946498,0.001906477777777778,0.2900479651247501,0.35764906779809186,0.6818857346007471,0.4229894569974881,1.233068701737888,a16_a20_additional_holdout,additional data
A17-650-8-45000,17,650.0,8.0,0.008,45000.0,9.0,0.00015,0.1,A17-650-8-45000-0.1s.csv,A17-650-8-45000,2928,560,549,10,multi_condition_FLOW-3D,0.0008,-0.0008064336,0.0006052999999999999,0.0006052999999999999,0.0008064336,0.0014117335999999999,0.00069786,0.00139572,-0.0007,0.00032369,0.00102369,4.723061691754062e-10,9.446123383508124e-10,ok,198,3475.2,1932.1809653916214,12501000.0,1938899.9635701275,0.5851236643146472,0.10143829859431573,0.52243,0.9562872404371583,502920000.0,149,126500000.0,0.125,0.8266779508196721,103203.95264116576,105060.0,ok,0.0007207777978966478,0.0008938952194175821,0.0008285443576222103,0.0004972334183398079,-8.426387145370103e-05,-0.0001319243006063338,0.21516630516337218,1.393218635490417e-09,ok,0.0009428154700768401,0.0015105506401741939,0.0008915575135703233,0.000566850252551208,-3.96011276721199e-05,-0.00011784854759751021,1.0000000000000002,3.01187175384416,1.0000000000000002,0.14142911113485865,1.5966044221794694e-09,7.944563469462046e-05,5.889089763167884e-05,0.00010894087902185064,0.0003771289630071777,9.256556512983481e-05,6.845428338677849e-05,0.0002139296533415688,0.00079575967732635,0.47491047800923414,0.6902218585954133,0.001906477777777778,0.3174964885798709,0.422996590571327,0.7320935057668883,0.5369535443487992,1.3322874607632582,a16_a20_additional_holdout,additional data
A17-650-8-45000,17,650.0,8.0,0.008,45000.0,9.0,0.00015,0.15,A17-650-8-45000-0.15s.csv,A17-650-8-45000,3552,678,663,15,multi_condition_FLOW-3D,0.0012,-0.0008904,0.00075,0.00075,0.0008904,0.0016404,0.00070144,0.00140288,-0.0007,0.00042718,0.00112718,6.146846609417173e-10,1.2293693218834346e-09,ok,232,3435.5,1922.746983408748,11455000.0,1784433.8084464555,0.5257050495867431,0.09819684853175534,0.5167,0.954588423831071,568740000.0,188,132690000.0,0.072267,0.8574950678733033,103395.18853695324,105860.0,ok,0.0008460772667567557,0.0010909731156097144,0.0008375687240254687,0.0005583216385975858,-0.00010835246567752697,-0.00010592510372639997,0.21879279150751993,1.8971621091271877e-09,ok,0.0009227680090097279,0.0022176680675365886,0.0009763651666575148,0.00063175673063672,4.860778480813047e-05,-7.696841874708166e-05,1.0000000000000115,2.2328743108474893,1.0000000000000002,0.14641959846235458,2.1862618866309233e-09,9.92196568826993e-05,6.25944745987645e-05,0.00012971286823628756,0.000557389307579842,0.00010988797972430978,7.538412718741939e-05,0.0002885653751562298,0.001336903324917099,0.54319948884089,0.7783605363451706,0.001906477777777778,0.39339561611581564,0.4670392754526963,0.7358491225820739,0.5912368940979001,1.1871999999999998,a16_a20_additional_holdout,additional data
A17-650-8-45000,17,650.0,8.0,0.008,45000.0,9.0,0.00015,0.2,A17-650-8-45000-0.2s.csv,A17-650-8-45000,3972,745,728,16,multi_condition_FLOW-3D,0.0016,-0.0009500000000000001,0.0008645,0.0008645,0.0009500000000000001,0.0018145000000000001,0.00076784,0.00153568,-0.0007,0.00049449,0.0011944899999999999,6.821625706338922e-10,1.3643251412677844e-09,ok,252,2873.1,1880.7758012820511,8268300.0,1518049.4368131869,0.5077031460410699,0.10264205362528687,0.51333,0.9450927953296704,643290000.0,244,120790000.0,0.079525,0.8839220123626373,103291.9194139194,106155.0,ok,0.0009635168882567836,0.0011460757960622648,0.0008412888215172464,0.000556830408057387,-0.00014016071925136798,-5.6651938570708644e-05,0.2683823118074459,2.069785244006728e-09,ok,0.0010761829413128041,0.0023127410754490443,0.0009014733415104033,0.0006247307702878519,3.8127227419391935e-05,-4.016987041792777e-05,1.0000000000000002,2.8651539661887053,1.0000000000000002,0.17643688292332274,2.409138701783248e-09,0.0001398594198890615,8.367805035587013e-05,0.0001459787070423902,0.0005427405843553667,0.00019069775187619082,9.945660734349734e-05,0.0003011538740316022,0.0013817866601519443,0.5170762316110384,0.7658097977616846,0.001906477777777778,0.4534540135094968,0.4983011137466999,0.805506373008981,0.6265428393255741,1.098901098901099,a16_a20_additional_holdout,additional data
A17-650-8-45000,17,650.0,8.0,0.008,45000.0,9.0,0.00015,0.3,A17-650-8-45000-0.3s.csv,A17-650-8-45000,4044,764,753,10,multi_condition_FLOW-3D,0.0024,-0.0009895999999999998,0.0008614,0.0008614,0.0009895999999999998,0.0018509999999999998,0.00076137,0.00152274,-0.00059999,0.00060396,0.00120395,7.179046099451981e-10,1.4358092198903962e-09,ok,246,2828.9,1871.9294156706508,8527900.0,1406577.7357237716,0.7297526180021555,0.11316975034421738,0.52152,0.9533708432934929,643280000.0,253,119070000.0,0.086951,0.8996296560424968,103588.85126162019,107390.0,ok,0.0012491418888985746,0.0010242113148345815,0.0008464481419329986,0.0005748848704503521,-0.0004331860655664167,1.5509768235035072e-05,0.26641740276268994,2.3168972005089097e-09,ok,0.0010745665424129703,0.0024073083674397587,0.0008582386121923377,0.0006488638632680471,-6.583657681533567e-05,5.1531427107323635e-05,1.0000000000000002,2.923756823439726,1.0000000000000002,0.1677472233989608,2.4676428312256897e-09,0.00014486180413385966,8.32719500146393e-05,0.0001582552381465371,0.0006680648084242492,0.00017638628379732703,9.599557622570344e-05,0.00032753335514796813,0.0015534600924853753,0.6136525440934083,0.7186425585246343,0.001906477777777778,0.4518279782962181,0.5190724022776148,0.7987189873122629,0.631504869363515,1.1488274901323423,a16_a20_additional_holdout,additional data
A17-650-8-45000,17,650.0,8.0,0.008,45000.0,9.0,0.00015,0.4,A17-650-8-45000-0.4s.csv,A17-650-8-45000,4128,782,776,6,multi_condition_FLOW-3D,0.0032,-0.0010554000000000002,0.0007874999999999996,0.0007874999999999996,0.0010554000000000002,0.0018428999999999997,0.00075,0.0015,-0.000575,0.00067869,0.00125369,7.239316367602657e-10,1.4478632735205314e-09,ok,238,3328.5,1863.703350515464,6909400.0,1220394.2396907217,0.5328649558227675,0.10391333792195666,0.50476,0.9422793105670103,643270000.0,282,124090000.0,0.073768,0.8979667654639176,103643.40850515464,114720.0,ok,0.001904259079707027,4.366511444295257e-05,0.0009068746209088248,0.0005890166416361747,-0.0010307384377703432,5.5652629231109825e-05,0.2599285728351959,2.179242092705936e-09,ok,0.0018188978710485916,0.00011260928064649512,0.0008155684532989585,0.0005355794290008204,-0.000987882809333766,7.532137495384113e-05,4.520456730065616,3.1113843920446027,1.0000000000000002,0.18833545980335278,2.010666156153162e-09,0.00020629104992433492,0.00011423457082735113,0.00012929987211521662,0.0006331327813427875,0.00017737340841537564,8.996118284292062e-05,0.00013634373888185254,0.0005799995819400711,0.5051435674634048,0.3887127278697769,0.001906477777777778,0.4130653969216062,0.5535863109981759,0.7867912322316313,0.6575948666243159,1.340190476190477,a16_a20_additional_holdout,additional data
A17-650-8-45000,17,650.0,8.0,0.008,45000.0,9.0,0.00015,0.5,A17-650-8-45000-0.5s.csv,A17-650-8-45000,3948,744,729,15,multi_condition_FLOW-3D,0.004,-0.0010500000000000002,0.0008064999999999999,0.0008064999999999999,0.0010500000000000002,0.0018565,0.00075737,0.00151474,-0.0005,0.00066315,0.00116315,6.992942088905903e-10,1.3985884177811807e-09,ok,251,3279.3,1870.0338820301786,6301500.0,1320152.2222222222,0.6900753186428276,0.10770343168684608,0.50355,0.9460636556927299,643270000.0,246,139780000.0,0.125,0.8925826886145406,103317.04115226338,105140.0,ok,0.001922879859262665,3.926847037050903e-08,0.0009027778619816246,0.000584029744144138,-0.0010499815694435715,5.1300540339237845e-05,0.22751225533231764,2.1234180257453843e-09,ok,0.001922879859262665,3.926847037050903e-08,0.0009027778619816246,0.000584029744144138,-0.0010499815694435715,5.1300540339237845e-05,2.0,2.0,2.0,0.22751225533231764,2.123418025745376e-09,0.00017658621160950046,0.000104212105152598,0.00012478669517253599,0.0006578007746318172,0.00017658621160950046,0.000104212105152598,0.00012478669517253599,0.0006578007746318172,0.5182579797951741,0.5182579797951682,0.001906477777777778,0.42303141919654036,0.550753862562142,0.7945227674070275,0.6101041478468145,1.3019218846869192,a16_a20_additional_holdout,additional data
A17-650-8-45000,17,650.0,8.0,0.008,45000.0,9.0,0.00015,0.6,A17-650-8-45000-0.6s.csv,A17-650-8-45000,4032,759,743,16,multi_condition_FLOW-3D,0.0048,-0.0010539999999999994,0.0008735000000000001,0.0008735000000000001,0.0010539999999999994,0.0019274999999999995,0.00075,0.0015,-0.0005,0.00068164,0.0011816399999999999,6.813754354543991e-10,1.3627508709087981e-09,ok,236,2797.8,1861.8863391655452,4958400.0,1291726.0969044415,0.48286706338287355,0.10439937448079956,0.51315,0.9397888425302826,643280000.0,265,121740000.0,0.072514,0.89343133781965,103711.25168236878,107650.0,ok,0.0011505612497630766,0.001870937655948189,0.0007742126457407206,0.000545668346839697,-0.0002877798339819474,7.997232916446095e-05,0.26944875503444415,2.67343775842621e-09,ok,0.00101456105422456,0.0035057985824480066,0.000821675056142997,0.0006069165396580494,5.9708953431411714e-05,0.00011242257798182526,1.0000000000000002,2.5065414846226015,1.0000000000000002,0.16832506041388295,2.6868020557251463e-09,0.0001732275746074598,9.132924759991588e-05,0.0002457333410964962,0.0012052719543024573,0.00020136832930153084,0.0001034828201265137,0.00047525681459827953,0.0024362305946976684,0.96179493662208,0.9716017894990286,0.001906477777777778,0.45817476090288667,0.5528519725147593,0.7867912322316313,0.6198026611027898,1.2066399542072115,a16_a20_additional_holdout,additional data
A17-650-8-45000,17,650.0,8.0,0.008,45000.0,9.0,0.00015,0.7,A17-650-8-45000-0.7s.csv,A17-650-8-45000,3888,737,729,8,multi_condition_FLOW-3D,0.0056,-0.0010714000000000001,0.0008038000000000003,0.0008038000000000003,0.0010714000000000001,0.0018752000000000005,0.00075,0.0015,-0.00040237,0.00071067,0.00111304,6.8171651138499e-10,1.36343302276998e-09,ok,273,2842.7,1870.146364883402,5202800.0,1191293.4705075445,0.4806811738564347,0.10568949748040797,0.50115,0.9458554801097393,643270000.0,254,126990000.0,0.125,0.9081676543209877,103873.84087791495,109510.0,ok,0.00185318508339655,8.840948132322291e-05,0.0008684960697516968,0.00054694307926194,-0.0010211400315242158,0.00013044997734861467,0.271881956249233,1.9316442695013635e-09,ok,0.0017772201483895642,0.00021350302240918234,0.0008490576625983761,0.0005151574048684168,-0.0009496363792879258,0.00014837479609523812,3.5676250994015417,2.4824829173313456,1.0000000000000002,0.20365496275312844,1.8258468882831919e-09,0.00021934833880271436,0.00011088975287907895,0.00011258602567340799,0.0005843370070537253,0.00017456993491014414,8.84604945715117e-05,0.00011677350688099036,0.0005147382227455148,0.41675039201925235,0.33915407489086763,0.001906477777777778,0.4216151949785237,0.5619787508086466,0.7867912322316313,0.5838200754153966,1.3329186364767351,a16_a20_additional_holdout,additional data
A17-650-8-45000,17,650.0,8.0,0.008,45000.0,9.0,0.00015,0.8,A17-650-8-45000-0.8s.csv,A17-650-8-45000,4020,762,748,14,multi_condition_FLOW-3D,0.0064,-0.0010670000000000002,0.0007082,0.0007082,0.0010670000000000002,0.0017752000000000002,0.00077986,0.00155972,-0.00049873,0.00075145,0.00125018,7.020915714413357e-10,1.4041831428826714e-09,ok,259,2602.2,1840.8534759358288,6333600.0,1083839.057486631,0.39513283214762096,0.10134720845236424,0.50066,0.9458982820855615,643260000.0,264,137060000.0,0.096084,0.8915573676470588,103883.52005347594,107970.0,ok,0.002263749457408216,0.004434502061989569,0.000987741236898901,0.0006289388666393728,-0.0015107999899308128,0.00010483584801806595,0.2465459437224529,8.715086139367173e-09,not_converged:The maximum number of function evaluations is exceeded.,0.0022995194285823847,2.2199950000000197e-05,0.001020768126939265,0.0006434745549975547,-0.0015107999996284793,0.00010443649365403268,1.8312742054751336,1.978155254393364,1.8419417762829897,0.23394497119146687,2.997998251040168e-09,0.0002499113098318891,0.00014600889113705723,0.0010613665141931425,0.004904945716235267,0.00024762348112076225,0.0001468773648503267,0.00017691038997401623,0.0009419254920632576,5.206516709405744,1.1350478861934823,0.001906477777777778,0.3714703671109608,0.5596708298607672,0.8181160138242133,0.6557537751408938,1.5066365433493367,a16_a20_additional_holdout,additional data
A17-650-8-45000,17,650.0,8.0,0.008,45000.0,9.0,0.00015,0.9,A17-650-8-45000-0.9s.csv,A17-650-8-45000,3972,742,732,10,multi_condition_FLOW-3D,0.007200000000000001,-0.001067900000000001,0.0007999999999999995,0.0007999999999999995,0.001067900000000001,0.0018679000000000005,0.00075,0.0015,-0.0005,0.00071175,0.0012117500000000002,6.779344023023115e-10,1.355868804604623e-09,ok,227,2716.4,1866.3247267759566,4196900.0,1264872.6106557378,0.4570184263943851,0.10838629600280589,0.5,0.9446355054644808,643290000.0,250,126550000.0,0.079564,0.8889757308743169,103156.45491803279,105210.0,ok,0.0023967819895492413,0.0046696357018768805,0.0009471215640786178,0.0006252725593423901,-0.0015348748886209662,5.685698083066307e-05,0.24781553515893734,8.764618411558734e-09,not_converged:The maximum number of function evaluations is exceeded.,0.0024427261303674496,0.004646518043500001,0.0009851010618849689,0.0006405215454547116,-0.0015348749995913403,5.606562709400647e-05,1.805639801976715,1.9873557329965232,1.8274070365766044,0.23371276891666978,8.73748537517477e-09,0.00027999590343711766,0.00015403055877354337,0.0011128442014393827,0.005166124542925537,0.00027965167847426945,0.00015566370978898074,0.0011041518580195099,0.005143223235010818,5.4642083229538825,5.444196772948588,0.001906477777777778,0.41962199052353644,0.5601429046001065,0.7867912322316313,0.6355961837711196,1.334875000000002,a16_a20_additional_holdout,additional data
A17-650-8-45000,17,650.0,8.0,0.008,45000.0,9.0,0.00015,1.0,A17-650-8-45000-1s.csv,A17-650-8-45000,4320,800,792,8,multi_condition_FLOW-3D,0.008,-0.0010883000000000004,0.0012592999999999997,0.0012592999999999997,0.0010883000000000004,0.0023476,0.00075831,0.00151662,-0.00049999,0.00070511,0.0012051,7.57941415283466e-10,1.515882830566932e-09,ok,217,2738.0,1846.464349747475,7661800.0,1220999.273989899,0.7929957346348087,0.1470356065838648,0.50025,0.9407625631313132,643270000.0,296,115600000.0,0.12043,0.8853095138888888,103560.93434343435,106960.0,ok,0.0025197521459892043,9.588797337568844e-07,0.0009594642562278696,0.0006345376227799861,-0.0016751998169321155,7.738613014753978e-05,0.24862587167033598,3.21416266486697e-09,not_converged:The maximum number of function evaluations is exceeded.,0.002592802572654106,0.00583965505,0.0009860958285735832,0.0006607898805873745,-0.0016751999993952083,7.554560210901417e-05,1.7223042486966749,2.1560464070383336,1.7223907059266048,0.22426319494192487,1.0617266084689536e-08,0.00028843527438658325,0.0001665539166003758,0.00019866596851340212,0.001026798328789064,0.00028534299947843237,0.000163122638539777,0.001402387170247029,0.006449014424197599,1.120323945924561,6.004015000762781,0.001906477777777778,0.660537465832862,0.5708432653584564,0.7955088790847578,0.6321080759748926,0.8642102755499093,a16_a20_additional_holdout,additional data
A18-700-8-50000,18,700.0,8.0,0.008,50000.0,10.0,0.00016666666666666666,0.05,A18-700-8-50000-0.05s.csv,A18-700-8-50000,2196,377,368,9,multi_condition_FLOW-3D,0.0004,-0.00069648,0.0005710800000000001,0.0005710800000000001,0.00069648,0.00126756,0.00065383,0.00130766,-0.00060259,0.00020421,0.0008068,3.0118515117141454e-10,6.023703023428291e-10,ok,176,3533.9,1908.4104619565219,14021000.0,2369036.7663043477,0.37963419163473666,0.08912271251865568,0.51392,0.9438255842391304,671760000.0,145,140110000.0,0.086262,0.7244968940217392,102779.21195652174,105160.0,ok,0.0007136198909023097,0.000659146735596247,0.0007843829210474401,0.0004087633239952758,-8.560044775976538e-05,-0.00016375154917077248,0.23019018066528132,9.218396353214175e-10,ok,0.0009464017459728377,0.0009959665953147075,0.000817749915777155,0.0004648242163791541,-4.452241929403415e-05,-0.00013929325419919587,1.0000000000000002,3.044290827309232,1.0000000000000002,0.14873945636747846,9.54709819552263e-10,7.468982789015254e-05,4.867848854489312e-05,9.934272136928778e-05,0.0003645028761208555,8.693119250815677e-05,5.7985127016312556e-05,0.00015781040726450942,0.00039130097964737876,0.5303537238407343,0.5849217928557602,0.0019902433333333336,0.2869397879321289,0.3499471588901189,0.6570352368973307,0.40537756689718,1.2195839462071862,a16_a20_additional_holdout,additional data
A18-700-8-50000,18,700.0,8.0,0.008,50000.0,10.0,0.00016666666666666666,0.1,A18-700-8-50000-0.1s.csv,A18-700-8-50000,3408,631,624,7,multi_condition_FLOW-3D,0.0008,-0.000873583,0.0007832999999999999,0.0007832999999999999,0.000873583,0.001656883,0.00069294,0.00138588,-0.000775,0.00034051,0.00111551,5.800375418377655e-10,1.160075083675531e-09,ok,241,3146.6,1925.2394230769232,5899600.0,1811347.2836538462,0.48427349525293034,0.10335749125121602,0.50896,0.9588166666666667,464360000.0,162,125660000.0,0.066535,0.8365665737179488,103179.03044871795,105400.0,ok,0.0008776759498304725,0.0009348507152223864,0.0007911932280742198,0.0005294891649285477,-9.458980250349932e-05,-0.0001463217404423578,0.22405516983135865,1.590313175213812e-09,ok,0.001127333706089588,0.0015442869810905868,0.0008935876142169096,0.0006177700394699656,-2.9479689775034135e-05,-0.00011894187474118281,1.0000000000000002,2.3712687722905343,1.0000000000000002,0.15046455920653898,1.7134171701583179e-09,9.670151894029341e-05,6.548219171839312e-05,0.00010976005563023157,0.00038800150440694917,0.0001212753422330205,8.023021843453456e-05,0.00019685919224985657,0.0007636293328374487,0.3708709010240385,0.4769881659121599,0.0019902433333333336,0.39356996548160766,0.43893276031574024,0.6963369638218441,0.5604892534078746,1.1152597982892891,a16_a20_additional_holdout,additional data
