time_s,model,fit_status,boundary_residual_rmse,volume_full_m3,volume_relative_error,volume_proxy_m3,radial_distance_rmse_m,radial_distance_mean_m,chamfer_distance_m,normalized_chamfer_distance,hausdorff_distance_m,case_id,case_index,power_W,scan_speed_mm_s,particle_rate,powder_feed_g_min,validation_cohort,source_root,mean_boundary_residual_rmse,mean_volume_relative_error,std_volume_relative_error,mean_radial_distance_rmse_m,mean_chamfer_distance_m,mean_normalized_chamfer_distance,mean_hausdorff_distance_m,successful_fits
case_summary,superellipsoid,,,,,,,,,,,V1-450-7-45000,1.0,450.0,7.0,45000.0,9.0,v_prefixed_validation_holdout,validation data,0.21976352453275128,2.6220829468574913,3.029292237987015,0.00017981095103910261,0.00026967071004107456,0.17875231420401572,0.0009901970060451455,10.0
case_summary,ellipsoid,,,,,,,,,,,V2-650-8.5-55000,2.0,650.0,8.5,55000.0,11.0,v_prefixed_validation_holdout,validation data,0.2601397595512007,2.1363313249255143,2.368821158491426,0.00022999804195313747,0.0004969456320320783,0.2442636897920272,0.002315433435975798,12.0
case_summary,superellipsoid,,,,,,,,,,,V2-650-8.5-55000,2.0,650.0,8.5,55000.0,11.0,v_prefixed_validation_holdout,validation data,0.21270737823216532,1.5046988962542465,1.785125633162673,0.0002408649841946205,0.0003660226888194293,0.18461632207751466,0.0016521211712642913,7.0
case_summary,ellipsoid,,,,,,,,,,,V3-750-9-50000,3.0,750.0,9.0,50000.0,10.0,v_prefixed_validation_holdout,validation data,0.27023733572502334,0.5791866164590682,0.09395721603120713,0.00018353412192990024,0.00016044580264470263,0.08068237301979853,0.0006911490535484317,12.0
case_summary,superellipsoid,,,,,,,,,,,V3-750-9-50000,3.0,750.0,9.0,50000.0,10.0,v_prefixed_validation_holdout,validation data,0.1766165502053313,0.7771578929808113,0.23678755418391764,0.00020676887790776498,0.0003467002187632555,0.1718513775614009,0.0015530606915385708,12.0
case_summary,ellipsoid,,,,,,,,,,,V4-850-7.5-65000,4.0,850.0,7.5,65000.0,13.0,v_prefixed_validation_holdout,validation data,0.2632650581699048,1.0838986757383289,1.3715157609750088,0.00023393104055563052,0.00027909764614477545,0.1287062836158875,0.0012774421054688439,12.0
case_summary,superellipsoid,,,,,,,,,,,V4-850-7.5-65000,4.0,850.0,7.5,65000.0,13.0,v_prefixed_validation_holdout,validation data,0.2036667874028292,1.5481294598380078,1.8154338786152457,0.0002656343246603795,0.0004851988419390609,0.22595760575145207,0.002171356164370889,9.0
case_summary,ellipsoid,,,,,,,,,,,V5-900-9.5-45000,5.0,900.0,9.5,45000.0,9.0,v_prefixed_validation_holdout,validation data,0.27065033940142114,0.638778116634786,0.5753458381816715,0.00015206466847610678,0.00017749888276212937,0.09892458987444891,0.0007513103288945412,12.0
case_summary,superellipsoid,,,,,,,,,,,V5-900-9.5-45000,5.0,900.0,9.5,45000.0,9.0,v_prefixed_validation_holdout,validation data,0.17937702645548517,0.7705729566230307,0.603013137912051,0.00017232575157975617,0.00028313025184080275,0.15255632272105066,0.0011865123086409201,12.0
summary,ellipsoid,,,,,,,,,,,,,,,,,,,0.26760179706154685,1.4286356441918633,1.7648573198578665,0.0001897024877536755,0.0003012536966166317,0.16141200237061348,0.0013500529792579842,120.0
summary,superellipsoid,,,,,,,,,,,,,,,,,,,0.1938029802757857,1.4396156050802509,1.7312483951670428,0.0002031241527792051,0.00036564924453137807,0.19307040131974784,0.0016141924573299324,98.0
